complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP371980840,2025-04-12 19:32:12,Banking_Fraud,346551.45,HIGH,Delhi,28.570046,77.082301,28.534234,77.118114,0.85,5,Axis,28.537325,77.120154,0.41,0.9549081187458419,3,19,5,1,1,Delhi Police,P1,1
NCRP958160083,2025-09-06 08:12:32,Banking_Fraud,193890.52,HIGH,Delhi,28.848767,77.168241,28.806853,77.126327,0.813,7,SBI,28.815967,77.121356,1.15,0.7439635730564915,5,8,5,1,0,Delhi Police,P1,1
NCRP841454392,2025-08-31 21:44:36,Mobile_Banking_Fraud,30617.63,LOW,Hyderabad,17.446062,78.570476,17.408451,78.468534,0.591,24,SBI,17.402128,78.472413,0.82,0.4772850654121812,22,21,6,1,0,Telangana Police,P3,0
NCRP150638742,2025-09-27 19:30:04,Banking_Fraud,279988.99,HIGH,Bangalore,13.034604,77.489479,13.082359,77.441724,0.937,9,Canara,13.089724,77.441732,0.82,0.8810880207861902,7,19,5,1,1,Karnataka Police,P1,1
NCRP657591326,2025-05-21 10:19:24,ATM_Fraud,36070.91,CRITICAL,Delhi,28.563032,77.036013,28.600015,77.203965,0.649,6,ICICI,28.596351,77.197442,0.83,0.7945618524512841,4,10,2,0,1,Delhi Police,P3,0
NCRP890225939,2025-06-22 01:53:07,Net_Banking_Fraud,124970.72,HIGH,Chennai,13.112046,80.144737,13.057752,80.24453,0.95,8,HDFC,13.064144,80.250737,0.99,0.785,6,1,6,1,0,Tamil Nadu Police,P1,1
NCRP446229678,2025-05-10 09:33:46,ATM_Fraud,39898.05,CRITICAL,Hyderabad,17.329302,78.535367,17.314778,78.520843,0.677,2,ICICI,17.321305,78.519476,0.74,0.802994889029897,1,9,5,1,0,Telangana Police,P3,0
NCRP562878279,2025-09-01 04:28:42,Credit_Card_Fraud,90100.1,MEDIUM,Chennai,13.177269,80.28926,13.218313,80.248216,0.756,21,PNB,13.215293,80.251864,0.53,0.6269402356615665,19,4,0,0,0,Tamil Nadu Police,P2,1
NCRP695719211,2025-04-28 22:48:56,Banking_Fraud,262393.91,HIGH,Chennai,13.193788,80.208098,13.126259,80.275627,0.909,3,Canara,13.129863,80.28454,1.07,0.9725769733788663,1,22,0,0,0,Tamil Nadu Police,P1,1
NCRP874592885,2025-08-09 19:03:01,Debit_Card_Fraud,68174.85,MEDIUM,Chennai,12.956116,80.215257,12.933478,80.192618,0.71,14,SBI,12.930774,80.196234,0.5,0.8130897351288094,12,19,5,1,1,Tamil Nadu Police,P2,1
NCRP265081252,2025-04-15 09:37:13,Banking_Fraud,116609.86,HIGH,Hyderabad,17.296752,78.471994,17.343393,78.425352,0.852,2,Canara,17.350054,78.433161,1.14,0.8554900172873614,1,9,1,0,0,Telangana Police,P1,1
NCRP784666354,2025-06-12 02:18:03,Debit_Card_Fraud,23637.95,LOW,Delhi,28.626973,77.146923,28.602072,77.171825,0.566,22,HDFC,28.594242,77.181165,1.35,0.6699061519015209,20,2,3,0,0,Delhi Police,P3,0
NCRP529844850,2025-04-24 16:09:42,Debit_Card_Fraud,93116.1,MEDIUM,Bangalore,12.96655,77.660716,12.970127,77.750682,0.75,12,Axis,12.968812,77.752282,0.23,0.8248811720538978,10,16,3,0,0,Karnataka Police,P2,1
NCRP647843069,2025-05-13 15:22:57,Debit_Card_Fraud,55097.64,MEDIUM,Hyderabad,17.328224,78.509807,17.293481,78.54455,0.733,6,Canara,17.302135,78.538198,1.19,0.9197524081010919,4,15,1,0,1,Telangana Police,P2,1
NCRP421686886,2025-07-06 17:03:43,ATM_Fraud,22717.54,CRITICAL,Mumbai,19.07643,72.833962,19.099243,72.85593,0.734,3,ICICI,19.108781,72.855748,1.06,0.8203439896345752,1,17,6,1,0,Maharashtra Police,P3,1
NCRP787887789,2025-04-18 19:56:16,Net_Banking_Fraud,210477.86,HIGH,Mumbai,19.125852,72.924802,19.196166,72.995116,0.929,10,PNB,19.20112,72.99343,0.58,0.8785786946622313,8,19,4,0,1,Maharashtra Police,P1,1
NCRP960047709,2025-04-09 10:25:39,Credit_Card_Fraud,182159.71,HIGH,Mumbai,18.932683,72.896457,19.130835,72.856748,0.95,12,HDFC,19.137988,72.8479,1.26,0.785,10,10,2,0,1,Maharashtra Police,P1,1
NCRP445179103,2025-04-14 19:34:59,OTP_Fraud,29786.66,CRITICAL,Chennai,13.024941,80.376646,13.051673,80.258497,0.717,4,ICICI,13.046638,80.25407,0.74,0.8151296299162174,2,19,0,0,1,Tamil Nadu Police,P3,1
NCRP103983646,2025-05-01 15:45:00,OTP_Fraud,14914.07,CRITICAL,Chennai,13.213094,80.148085,13.054516,80.255133,0.672,6,PNB,13.058806,80.256973,0.52,0.8016093892228136,4,15,3,0,1,Tamil Nadu Police,P3,0
NCRP433851542,2025-04-13 14:28:26,UPI_Fraud,31714.32,LOW,Hyderabad,17.497543,78.538033,17.523931,78.511644,0.417,43,PNB,17.516133,78.51489,0.94,0.32500334876807657,41,14,6,1,1,Telangana Police,P3,0
NCRP841583595,2025-08-31 15:30:45,Debit_Card_Fraud,70329.46,MEDIUM,Hyderabad,17.438062,78.532542,17.417147,78.484319,0.809,12,ICICI,17.422195,78.478653,0.84,0.8426167971467985,10,15,6,1,1,Telangana Police,P2,1
NCRP945243463,2025-04-29 09:23:12,UPI_Fraud,27320.61,LOW,Hyderabad,17.447228,78.444976,17.444172,78.334217,0.751,59,ICICI,17.447923,78.340059,0.77,0.42520676232516286,57,9,1,0,0,Telangana Police,P3,1
NCRP542561843,2025-05-24 11:26:07,UPI_Fraud,8108.22,LOW,Delhi,28.852788,77.115624,28.874827,77.093585,0.55,38,Canara,28.869026,77.089788,0.77,0.3648780041435934,36,11,5,1,1,Delhi Police,P3,0
NCRP855393229,2025-06-06 14:59:09,OTP_Fraud,10687.49,CRITICAL,Hyderabad,17.383096,78.358875,17.363527,78.339306,0.436,2,SBI,17.358447,78.348357,1.15,0.7306818586869837,1,14,4,0,1,Telangana Police,P3,0
NCRP244955909,2025-04-09 19:32:59,Banking_Fraud,271110.53,HIGH,Chennai,13.06077,80.312487,13.086828,80.262472,0.95,7,Axis,13.090047,80.267888,0.7,0.8849999999999999,5,19,2,0,1,Tamil Nadu Police,P1,1
NCRP187222932,2025-06-07 16:22:33,Debit_Card_Fraud,90211.38,MEDIUM,Mumbai,19.051791,72.922246,19.108108,72.881142,0.897,17,Axis,19.101432,72.875648,0.96,0.8692007482354865,15,16,5,1,0,Maharashtra Police,P2,1
NCRP682107295,2025-07-15 14:02:30,Banking_Fraud,424035.38,HIGH,Hyderabad,17.303645,78.340841,17.455277,78.36049,0.869,3,SBI,17.46368,78.353009,1.25,0.9606224589602441,1,14,1,0,1,Telangana Police,P1,1
NCRP118330815,2025-06-10 10:00:30,OTP_Fraud,12792.95,CRITICAL,Chennai,12.95839,80.17399,13.077611,80.274689,0.742,5,ICICI,13.069698,80.273,0.9,0.8226178926957204,3,10,1,0,1,Tamil Nadu Police,P3,1
NCRP323448714,2025-04-12 18:49:47,OTP_Fraud,23350.82,CRITICAL,Hyderabad,17.386053,78.502506,17.376457,78.492911,0.532,6,BOB,17.366819,78.494641,1.09,0.759585545052406,4,18,5,1,0,Telangana Police,P3,0
NCRP701113038,2025-05-25 15:21:03,Net_Banking_Fraud,63104.78,MEDIUM,Mumbai,19.017814,72.751682,19.100859,72.876577,0.704,21,SBI,19.095739,72.871682,0.79,0.6113352851237863,19,15,6,1,1,Maharashtra Police,P2,1
NCRP354443909,2025-09-24 21:32:59,Net_Banking_Fraud,64824.55,MEDIUM,Bangalore,12.890607,77.725341,12.949964,77.758981,0.791,24,Axis,12.95689,77.758041,0.78,0.6374191387816065,22,21,2,0,0,Karnataka Police,P2,1
NCRP954644991,2025-05-17 04:14:50,Net_Banking_Fraud,111378.23,HIGH,Mumbai,19.106325,72.925528,19.143946,72.887907,0.761,11,HDFC,19.134509,72.897179,1.47,0.728204778187335,9,4,5,1,0,Maharashtra Police,P2,1
NCRP993290421,2025-08-29 14:15:21,Banking_Fraud,212378.24,HIGH,Bangalore,13.100763,77.53595,13.044712,77.479899,0.807,3,SBI,13.042558,77.485244,0.64,0.9419596478659478,1,14,4,0,1,Karnataka Police,P1,1
NCRP792899915,2025-06-20 14:31:27,Debit_Card_Fraud,83785.46,MEDIUM,Mumbai,19.134623,72.768858,19.161735,72.795971,0.623,6,SBI,19.15611,72.790738,0.85,0.8869643534714897,4,14,4,0,1,Maharashtra Police,P2,0
NCRP858412108,2025-08-22 17:23:28,Credit_Card_Fraud,80146.2,MEDIUM,Hyderabad,17.280253,78.554217,17.311269,78.585233,0.689,12,Canara,17.316093,78.586793,0.56,0.6066272768461124,10,17,4,0,0,Telangana Police,P2,0
NCRP833636935,2025-06-30 10:05:08,OTP_Fraud,13966.46,CRITICAL,Mumbai,19.16029,72.804642,19.10521,72.874975,0.773,1,Canara,19.103139,72.881683,0.78,0.8318974671002037,1,10,0,0,1,Maharashtra Police,P3,1
NCRP336572625,2025-08-27 15:29:40,ATM_Fraud,37156.69,CRITICAL,Bangalore,12.904363,77.728986,12.884945,77.748404,0.592,4,Axis,12.880796,77.740592,0.98,0.7774899513008184,2,15,2,0,1,Karnataka Police,P3,0
NCRP753887228,2025-04-23 14:51:20,Mobile_Banking_Fraud,61121.4,MEDIUM,Hyderabad,17.266746,78.410416,17.255845,78.399515,0.775,10,Axis,17.264336,78.396377,1.0,0.6324314400122647,8,14,2,0,1,Telangana Police,P2,1
NCRP359946703,2025-08-22 15:16:22,ATM_Fraud,6576.73,CRITICAL,Mumbai,19.069759,72.984599,19.075285,72.979073,0.678,1,Canara,19.067862,72.988911,1.37,0.8034755930368855,1,15,4,0,1,Maharashtra Police,P3,0
NCRP725200367,2025-08-06 19:45:05,Credit_Card_Fraud,177671.47,HIGH,Chennai,13.020889,80.280984,13.074789,80.232528,0.95,8,Axis,13.082002,80.241911,1.31,0.785,6,19,2,0,1,Tamil Nadu Police,P1,1
NCRP187509234,2025-09-06 09:36:24,Debit_Card_Fraud,80568.2,MEDIUM,Chennai,13.113584,80.167537,13.093415,80.147369,0.685,24,PNB,13.087228,80.149681,0.73,0.8055519073686183,22,9,5,1,0,Tamil Nadu Police,P2,0
NCRP754120311,2025-08-29 14:29:30,OTP_Fraud,23668.96,CRITICAL,Hyderabad,17.342675,78.474036,17.336125,78.480587,0.695,6,Axis,17.33254,78.482511,0.45,0.8084084304091901,4,14,4,0,1,Telangana Police,P3,0
NCRP226630114,2025-06-15 11:09:09,OTP_Fraud,24855.94,CRITICAL,Mumbai,19.082227,72.759878,19.063753,72.741405,0.616,6,HDFC,19.064935,72.740774,0.15,0.784851383337684,4,11,6,1,1,Maharashtra Police,P3,0
NCRP578983628,2025-05-19 23:43:11,Mobile_Banking_Fraud,64296.9,MEDIUM,Bangalore,12.977326,77.667164,13.020774,77.623716,0.602,22,SBI,13.014031,77.629969,1.02,0.5805980439133839,20,23,0,0,0,Karnataka Police,P2,0
NCRP746866775,2025-07-24 11:56:40,Net_Banking_Fraud,213471.16,HIGH,Mumbai,19.21761,72.867484,19.106004,72.864907,0.95,6,SBI,19.109071,72.873779,1.04,0.9849999999999999,4,11,3,0,1,Maharashtra Police,P1,1
NCRP295592444,2025-09-03 14:36:46,ATM_Fraud,34374.19,CRITICAL,Delhi,28.735572,76.970401,28.62348,77.192981,0.619,4,PNB,28.626435,77.19641,0.5,0.7858052619445031,2,14,2,0,1,Delhi Police,P3,0
NCRP887314204,2025-08-01 14:24:16,Net_Banking_Fraud,210896.65,HIGH,Bangalore,13.017979,77.596619,12.969483,77.731888,0.95,6,SBI,12.965689,77.732311,0.42,0.9849999999999999,4,14,4,0,1,Karnataka Police,P1,1
NCRP979907012,2025-04-17 11:38:47,Banking_Fraud,430600.29,HIGH,Mumbai,18.998121,72.927892,19.064012,72.862001,0.843,4,BOB,19.05899,72.870838,1.13,0.9528881416920028,2,11,3,0,1,Maharashtra Police,P1,1
NCRP413902921,2025-07-06 11:41:47,Net_Banking_Fraud,183442.37,HIGH,Bangalore,12.880891,77.64341,12.846711,77.67759,0.919,3,SBI,12.84056,77.683316,0.93,0.8756854056857115,1,11,6,1,1,Karnataka Police,P1,1
NCRP354440534,2025-04-16 01:45:46,Mobile_Banking_Fraud,74924.36,MEDIUM,Mumbai,19.223414,72.982148,19.263086,72.942476,0.671,12,Canara,19.253328,72.933476,1.47,0.6012789551657689,10,1,2,0,0,Maharashtra Police,P2,0
NCRP831638636,2025-04-22 10:02:02,Debit_Card_Fraud,93886.27,MEDIUM,Hyderabad,17.392374,78.418816,17.426875,78.453316,0.71,14,HDFC,17.43244,78.451986,0.64,0.8129834147599895,12,10,1,0,1,Telangana Police,P2,1
NCRP154157943,2025-06-21 21:28:12,Debit_Card_Fraud,54879.96,MEDIUM,Chennai,13.04355,80.147173,13.073283,80.176906,0.64,16,SBI,13.06682,80.179294,0.76,0.79208437455783,14,21,5,1,0,Tamil Nadu Police,P2,0
NCRP292820894,2025-04-08 14:52:50,Mobile_Banking_Fraud,62818.52,MEDIUM,Chennai,13.048585,80.269606,13.064622,80.285643,0.654,9,SBI,13.064946,80.277171,0.94,0.5963429383390799,7,14,1,0,1,Tamil Nadu Police,P2,0
NCRP926427937,2025-08-15 09:54:32,OTP_Fraud,15123.15,CRITICAL,Chennai,13.158576,80.227904,13.1518,80.221128,0.495,2,HDFC,13.142012,80.216881,1.18,0.7486355406004765,1,9,4,0,0,Tamil Nadu Police,P3,0
NCRP812293696,2025-05-10 10:55:12,Banking_Fraud,88353.57,MEDIUM,Mumbai,18.973098,72.925826,19.018062,72.880863,0.604,21,Axis,19.024184,72.890574,1.27,0.5812058037359017,19,10,5,1,1,Maharashtra Police,P2,0
NCRP230047230,2025-06-25 18:58:12,ATM_Fraud,21697.73,CRITICAL,Bangalore,12.95956,77.512266,12.934196,77.486902,0.449,6,SBI,12.931187,77.482153,0.62,0.7345512405713539,4,18,2,0,0,Karnataka Police,P3,0
NCRP294637047,2025-09-28 20:58:43,Net_Banking_Fraud,172756.18,HIGH,Hyderabad,17.410295,78.353047,17.412942,78.458831,0.95,12,BOB,17.420067,78.452403,1.07,0.785,10,20,6,1,1,Telangana Police,P1,1
NCRP978075410,2025-05-23 14:57:34,OTP_Fraud,26198.45,CRITICAL,Bangalore,13.021936,77.735692,12.976857,77.596282,0.679,3,SBI,12.980661,77.59816,0.47,0.8037537790892884,1,14,4,0,1,Karnataka Police,P3,0
NCRP158477999,2025-04-29 15:04:16,Credit_Card_Fraud,160129.5,HIGH,Delhi,28.589835,77.238686,28.518771,77.167622,0.9,8,ICICI,28.522688,77.163138,0.66,0.7699902949227754,6,15,1,0,1,Delhi Police,P1,1
NCRP280662553,2025-05-06 21:33:48,Debit_Card_Fraud,43052.87,LOW,Delhi,28.678138,77.162401,28.551303,77.390888,0.565,61,Canara,28.557021,77.390498,0.64,0.5694389871508962,59,21,1,0,0,Delhi Police,P3,0
NCRP678937472,2025-06-07 06:08:26,ATM_Fraud,28274.66,CRITICAL,Hyderabad,17.32735,78.469231,17.345898,78.450683,0.607,2,BOB,17.340505,78.449668,0.61,0.7821373384038823,1,6,5,1,0,Telangana Police,P3,0
NCRP515824993,2025-09-17 13:20:00,Net_Banking_Fraud,193348.27,HIGH,Delhi,28.586034,77.191955,28.623566,77.229487,0.793,7,SBI,28.627632,77.229623,0.45,0.737945014351745,5,13,2,0,0,Delhi Police,P2,1
NCRP785455631,2025-08-30 20:25:32,Banking_Fraud,336257.04,HIGH,Bangalore,12.8448,77.59777,12.817403,77.625167,0.902,5,BOB,12.819511,77.628436,0.43,0.9707309050022279,3,20,5,1,1,Karnataka Police,P1,1
NCRP907944987,2025-05-29 09:21:45,UPI_Fraud,34534.59,LOW,Delhi,28.569317,76.957154,28.544284,76.982186,0.612,57,ICICI,28.546181,76.983139,0.24,0.38372081108291606,55,9,3,0,0,Delhi Police,P3,0
NCRP142163344,2025-09-27 09:15:49,OTP_Fraud,23363.19,CRITICAL,Mumbai,18.954824,72.756149,18.941915,72.769058,0.648,5,SBI,18.935053,72.773921,0.93,0.7945016085388554,3,9,5,1,0,Maharashtra Police,P3,0
NCRP651299633,2025-09-20 10:27:52,OTP_Fraud,21602.6,CRITICAL,Mumbai,19.074,72.850765,19.058801,72.865963,0.48,4,SBI,19.050435,72.864009,0.95,0.7441499884124156,2,10,5,1,1,Maharashtra Police,P3,0
NCRP278058772,2025-08-29 08:15:44,Mobile_Banking_Fraud,64080.24,MEDIUM,Chennai,13.200373,80.168727,13.174954,80.143308,0.682,10,Canara,13.180888,80.152408,1.21,0.6045666903185956,8,8,4,0,0,Tamil Nadu Police,P2,0
NCRP450566302,2025-06-16 11:56:57,UPI_Fraud,15822.47,LOW,Hyderabad,17.289334,78.522988,17.311835,78.545489,0.639,58,ICICI,17.306731,78.542399,0.66,0.391773740983011,56,11,0,0,1,Telangana Police,P3,0
NCRP303762396,2025-07-02 21:56:55,Banking_Fraud,144874.95,HIGH,Bangalore,12.877933,77.727508,12.917609,77.767183,0.844,5,Axis,12.924892,77.77381,1.09,0.8533402351347652,3,21,2,0,0,Karnataka Police,P1,1
NCRP491668637,2025-09-03 20:24:16,Banking_Fraud,423374.58,HIGH,Delhi,28.74106,77.153825,28.68173,77.213154,0.777,10,BOB,28.681639,77.218384,0.58,0.8330341765731365,8,20,2,0,1,Delhi Police,P2,1
NCRP359338768,2025-06-09 20:10:02,Mobile_Banking_Fraud,20869.38,LOW,Hyderabad,17.266024,78.413777,17.390447,78.47696,0.795,16,SBI,17.386362,78.477384,0.46,0.5386181591637265,14,20,0,0,1,Telangana Police,P3,1
NCRP295561095,2025-08-22 12:55:49,OTP_Fraud,27431.56,CRITICAL,Delhi,28.705554,77.20926,28.690365,77.224449,0.495,6,HDFC,28.682401,77.226884,0.92,0.7483620394356465,4,12,4,0,0,Delhi Police,P3,0
NCRP756116964,2025-09-22 21:00:19,Mobile_Banking_Fraud,24469.64,LOW,Delhi,28.65084,77.251159,28.669133,77.269452,0.66,57,Axis,28.67333,77.270957,0.49,0.39809011345266987,55,21,0,0,0,Delhi Police,P3,0
NCRP646341840,2025-07-28 19:07:39,ATM_Fraud,30837.59,CRITICAL,Hyderabad,17.442893,78.520836,17.440822,78.339831,0.705,5,Axis,17.441845,78.341807,0.25,0.8115839228623667,3,19,0,0,1,Telangana Police,P3,1
NCRP321189092,2025-05-05 07:07:26,OTP_Fraud,17631.77,CRITICAL,Mumbai,19.091679,73.007212,19.118132,73.033665,0.484,3,BOB,19.111537,73.024403,1.26,0.7451265117322485,1,7,0,0,0,Maharashtra Police,P3,0
NCRP288040078,2025-05-16 21:45:30,Net_Banking_Fraud,147801.06,HIGH,Hyderabad,17.28135,78.562782,17.324285,78.519847,0.869,2,Axis,17.328962,78.522594,0.6,0.8607532686090593,1,21,4,0,0,Telangana Police,P1,1
NCRP282345054,2025-08-21 19:49:01,Mobile_Banking_Fraud,53288.9,MEDIUM,Delhi,28.623611,77.175446,28.637926,77.161131,0.693,23,ICICI,28.632851,77.162339,0.58,0.6079399807538477,21,19,3,0,1,Delhi Police,P2,0
NCRP567024248,2025-04-13 23:15:01,ATM_Fraud,2957.02,CRITICAL,Mumbai,19.124314,73.019762,19.116138,73.011585,0.667,2,Canara,19.117679,73.006273,0.61,0.8000653132264941,1,23,6,1,0,Maharashtra Police,P3,0
NCRP952325441,2025-07-20 16:00:51,Net_Banking_Fraud,265985.9,HIGH,Delhi,28.738785,77.084361,28.705826,77.051403,0.93,9,Axis,28.706787,77.054623,0.37,0.878959661906564,7,16,6,1,0,Delhi Police,P1,1
NCRP255923990,2025-08-19 14:26:38,UPI_Fraud,6947.28,LOW,Delhi,28.571919,77.222902,28.597194,77.197628,0.411,43,SBI,28.596524,77.195795,0.22,0.3233843791721138,41,14,1,0,1,Delhi Police,P3,0
NCRP741085600,2025-07-28 17:12:39,Net_Banking_Fraud,113103.49,HIGH,Bangalore,12.916875,77.706932,12.885132,77.738675,0.869,11,PNB,12.875304,77.743459,1.21,0.7606154580071866,9,17,0,0,0,Karnataka Police,P1,1
NCRP368275918,2025-09-29 12:54:47,ATM_Fraud,38466.83,CRITICAL,Mumbai,19.12812,72.877365,19.137799,72.887045,0.479,3,Axis,19.129226,72.895992,1.38,0.7438092388855517,1,12,0,0,0,Maharashtra Police,P3,0
NCRP613441852,2025-05-06 17:03:39,Credit_Card_Fraud,124431.91,HIGH,Chennai,13.016505,80.329981,13.070795,80.275691,0.751,12,BOB,13.079649,80.283737,1.33,0.7252631192955975,10,17,1,0,0,Tamil Nadu Police,P2,1
NCRP780786829,2025-08-21 20:38:49,UPI_Fraud,22152.04,LOW,Delhi,28.558579,77.088602,28.563601,77.093623,0.543,68,HDFC,28.553901,77.101555,1.39,0.3630442533337612,66,20,3,0,1,Delhi Police,P3,0
NCRP229535653,2025-04-11 00:15:27,OTP_Fraud,3782.72,CRITICAL,Chennai,13.012462,80.149855,12.987272,80.124666,0.476,5,BOB,12.983216,80.128009,0.58,0.7428799292732149,3,0,4,0,0,Tamil Nadu Police,P3,0
NCRP191282939,2025-05-13 20:13:09,ATM_Fraud,26665.54,CRITICAL,Chennai,13.070679,80.345683,13.078295,80.290272,0.697,5,Canara,13.07847,80.280355,1.1,0.808958644071742,3,20,1,0,1,Tamil Nadu Police,P3,0
NCRP875656696,2025-09-03 15:35:00,OTP_Fraud,4945.69,CRITICAL,Mumbai,19.016067,72.980881,19.037754,72.959194,0.655,3,ICICI,19.03926,72.967888,0.98,0.7963657811944929,1,15,2,0,1,Maharashtra Police,P3,0
NCRP570469035,2025-07-01 17:09:19,Banking_Fraud,498216.71,HIGH,Hyderabad,17.491486,78.35508,17.523632,78.322934,0.762,3,ICICI,17.526926,78.323795,0.38,0.9286596345066367,1,17,1,0,0,Telangana Police,P2,1
NCRP213266853,2025-09-28 14:27:24,Credit_Card_Fraud,173846.36,HIGH,Mumbai,18.986237,72.741179,19.077646,72.847219,0.874,10,HDFC,19.068375,72.853948,1.27,0.7620957312652573,8,14,6,1,1,Maharashtra Police,P1,1
NCRP392173778,2025-06-18 00:44:46,Debit_Card_Fraud,54895.02,MEDIUM,Chennai,13.141603,80.329898,13.102976,80.29127,0.74,20,ICICI,13.106793,80.298817,0.94,0.8220475313553979,18,0,2,0,0,Tamil Nadu Police,P2,1
NCRP201161441,2025-08-10 12:15:54,Debit_Card_Fraud,31630.32,LOW,Mumbai,19.136104,73.023315,19.120211,73.007422,0.576,23,Axis,19.127507,73.00188,1.02,0.6726787212951906,21,12,6,1,0,Maharashtra Police,P3,0
NCRP417324115,2025-05-23 10:02:07,Net_Banking_Fraud,220646.27,HIGH,Mumbai,19.1294,72.935475,19.158933,72.965008,0.752,3,HDFC,19.151247,72.972056,1.16,0.9255756806731179,1,10,4,0,1,Maharashtra Police,P2,1
NCRP890126371,2025-04-28 02:03:24,Banking_Fraud,422847.93,HIGH,Bangalore,12.867756,77.488214,12.903313,77.452657,0.843,9,BOB,12.909414,77.453097,0.68,0.8527668396663374,7,2,0,0,0,Karnataka Police,P1,1
NCRP207695508,2025-05-30 09:42:27,Mobile_Banking_Fraud,40555.63,LOW,Hyderabad,17.428635,78.539328,17.443002,78.35245,0.702,67,BOB,17.440638,78.360443,0.93,0.4104866360255508,65,9,4,0,0,Telangana Police,P3,1
NCRP665916651,2025-07-31 05:50:29,UPI_Fraud,20449.24,LOW,Bangalore,12.863239,77.639237,12.983372,77.75008,0.505,54,Canara,12.973449,77.741566,1.45,0.3513644369254981,52,5,3,0,0,Karnataka Police,P3,0
NCRP195406868,2025-06-19 15:37:27,OTP_Fraud,14466.87,CRITICAL,Mumbai,18.975685,72.823636,18.98108,72.818241,0.504,2,SBI,18.985088,72.824577,0.83,0.7510524084756842,1,15,3,0,1,Maharashtra Police,P3,0
NCRP131018076,2025-06-12 17:37:37,Credit_Card_Fraud,18048.77,LOW,Chennai,13.206484,80.303536,13.196031,80.293082,0.524,37,SBI,13.197609,80.286168,0.79,0.35730077394048404,35,17,3,0,0,Tamil Nadu Police,P3,0
NCRP560473673,2025-09-09 17:25:19,Debit_Card_Fraud,32977.58,LOW,Chennai,13.102319,80.306854,13.122413,80.326948,0.582,18,BOB,13.125062,80.321105,0.71,0.6744612715157197,16,17,1,0,0,Tamil Nadu Police,P3,0
NCRP224378904,2025-05-25 15:32:09,Net_Banking_Fraud,235383.44,HIGH,Mumbai,19.176533,72.943894,19.085767,72.848102,0.9,11,BOB,19.079186,72.848441,0.73,0.8699320413257116,9,15,6,1,1,Maharashtra Police,P1,1
NCRP773447212,2025-05-31 11:50:35,Debit_Card_Fraud,42313.76,LOW,Mumbai,19.192011,72.774225,19.213389,72.752847,0.606,31,HDFC,19.210824,72.756442,0.49,0.5818349253808913,29,11,5,1,1,Maharashtra Police,P3,0
NCRP775411860,2025-07-09 19:16:58,Mobile_Banking_Fraud,55722.02,MEDIUM,Hyderabad,17.485503,78.349383,17.396577,78.475336,0.733,21,ICICI,17.403349,78.469778,0.97,0.6198641337791849,19,19,2,0,1,Telangana Police,P2,1
NCRP542057265,2025-08-20 14:36:47,Debit_Card_Fraud,31143.73,LOW,Chennai,13.089155,80.222426,13.076146,80.275406,0.602,13,PNB,13.081699,80.277243,0.65,0.6804956253235886,11,14,2,0,1,Tamil Nadu Police,P3,0
NCRP339638586,2025-06-26 16:49:33,UPI_Fraud,34847.55,LOW,Delhi,28.630776,77.035533,28.533828,77.381426,0.632,56,ICICI,28.538364,77.38775,0.86,0.3895897126311665,54,16,3,0,0,Delhi Police,P3,0
NCRP955466903,2025-07-21 20:54:53,Net_Banking_Fraud,247436.73,HIGH,Bangalore,13.031678,77.697025,13.095627,77.760975,0.91,8,HDFC,13.10538,77.756305,1.2,0.8731490080268342,6,20,0,0,1,Karnataka Police,P1,1
NCRP881429321,2025-04-13 14:17:51,Banking_Fraud,93015.88,MEDIUM,Delhi,28.770683,77.137209,28.602103,77.216723,0.748,23,SBI,28.609278,77.215392,0.81,0.6243431878505896,21,14,6,1,1,Delhi Police,P2,1
NCRP849834283,2025-05-12 22:38:08,Banking_Fraud,165929.12,HIGH,Hyderabad,17.455518,78.353414,17.425139,78.357923,0.95,9,BOB,17.430363,78.366254,1.09,0.785,7,22,0,0,0,Telangana Police,P1,1
NCRP379730083,2025-09-13 15:48:49,UPI_Fraud,11872.56,LOW,Delhi,28.610804,77.073559,28.584228,77.046983,0.688,44,SBI,28.580583,77.056801,1.16,0.40628216931246763,42,15,5,1,1,Delhi Police,P3,0
NCRP777195735,2025-06-25 14:31:10,OTP_Fraud,29550.14,CRITICAL,Delhi,28.569685,77.248791,28.521425,77.37924,0.619,5,BOB,28.525647,77.38162,0.54,0.7857850874749477,3,14,2,0,1,Delhi Police,P3,0
NCRP261929854,2025-04-12 22:34:59,Credit_Card_Fraud,93254.44,MEDIUM,Chennai,12.999353,80.361369,13.080366,80.260341,0.802,23,Canara,13.087678,80.255428,0.98,0.6407161170281902,21,22,5,1,0,Tamil Nadu Police,P2,1
NCRP377493202,2025-07-30 14:57:39,Debit_Card_Fraud,24753.96,LOW,Bangalore,12.900048,77.736715,12.890358,77.727025,0.579,33,PNB,12.888196,77.731584,0.56,0.5737542505748399,31,14,2,0,1,Karnataka Police,P3,0
