alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT466229,2025-09-25 10:59:39,WITHDRAWAL_IMMINENT,P4,24.932024,78.32766,0.599,2025-09-26 05:59:39,214793,False,False,55,
ALT806870,2025-09-17 15:59:39,WITHDRAWAL_IMMINENT,P1,15.823563,78.302615,0.619,2025-09-18 14:59:39,495136,False,False,79,
ALT530849,2025-10-01 19:59:39,HOTSPOT_ACTIVITY,P1,27.851002,73.528172,0.92,2025-10-01 22:59:39,178534,True,False,107,True
ALT162116,2025-09-03 23:59:39,PATTERN_MATCH,P4,15.810016,73.391074,0.667,2025-09-04 16:59:39,42602,False,False,88,False
ALT691647,2025-09-11 07:59:39,WITHDRAWAL_IMMINENT,P3,21.130599,79.43082,0.828,2025-09-11 10:59:39,13110,False,True,26,
ALT212063,2025-09-21 22:59:39,PATTERN_MATCH,P1,22.337908,79.964023,0.453,2025-09-22 02:59:39,56741,False,True,46,True
ALT558191,2025-09-08 17:59:39,PATTERN_MATCH,P1,23.189795,75.067408,0.785,2025-09-09 01:59:39,298936,True,False,51,False
ALT198505,2025-09-22 23:59:39,WITHDRAWAL_IMMINENT,P4,25.636476,74.799267,0.574,2025-09-23 03:59:39,87320,True,True,97,False
ALT776030,2025-09-03 20:59:39,PATTERN_MATCH,P4,18.18742,77.254216,0.434,2025-09-04 18:59:39,277248,False,True,41,True
ALT685615,2025-09-26 21:59:39,HOTSPOT_ACTIVITY,P4,25.441448,74.414826,0.438,2025-09-27 08:59:39,356677,True,False,8,True
ALT776096,2025-09-04 23:59:39,WITHDRAWAL_IMMINENT,P1,25.559736,74.816386,0.842,2025-09-05 06:59:39,137461,True,True,31,True
ALT935368,2025-09-23 06:59:39,HOTSPOT_ACTIVITY,P1,22.508044,73.214257,0.948,2025-09-23 22:59:39,174776,False,True,33,False
ALT668068,2025-09-16 17:59:39,WITHDRAWAL_IMMINENT,P4,28.696673,80.143383,0.51,2025-09-17 15:59:39,101218,True,False,67,True
ALT450858,2025-10-01 03:59:39,HOTSPOT_ACTIVITY,P4,22.936763,78.85857,0.416,2025-10-02 00:59:39,217847,True,False,21,False
ALT858415,2025-09-06 15:59:39,WITHDRAWAL_IMMINENT,P2,25.913425,75.346262,0.42,2025-09-06 22:59:39,119744,True,True,73,
ALT214359,2025-09-30 20:59:39,HOTSPOT_ACTIVITY,P1,19.74256,78.602886,0.775,2025-10-01 17:59:39,307078,False,False,13,
ALT202935,2025-09-06 08:59:39,WITHDRAWAL_IMMINENT,P1,18.689377,78.993112,0.762,2025-09-07 02:59:39,141465,False,False,114,False
ALT820067,2025-09-28 02:59:39,PATTERN_MATCH,P4,26.238491,73.820429,0.585,2025-09-28 12:59:39,375362,True,False,27,False
ALT142888,2025-09-14 23:59:39,PATTERN_MATCH,P1,24.79316,75.628637,0.426,2025-09-15 11:59:39,195430,True,False,59,
ALT427498,2025-09-14 07:59:39,HOTSPOT_ACTIVITY,P1,19.522114,79.027834,0.565,2025-09-14 18:59:39,405557,True,True,63,False
ALT755671,2025-09-19 06:59:39,WITHDRAWAL_IMMINENT,P4,24.653247,76.593031,0.572,2025-09-19 23:59:39,54562,True,False,98,True
ALT985312,2025-09-12 07:59:39,HOTSPOT_ACTIVITY,P1,22.155197,74.116317,0.747,2025-09-12 21:59:39,152923,True,True,96,True
ALT466607,2025-09-17 11:59:39,HOTSPOT_ACTIVITY,P4,19.683996,78.347272,0.716,2025-09-17 12:59:39,269973,False,False,35,
ALT789813,2025-09-27 03:59:39,WITHDRAWAL_IMMINENT,P2,22.138974,75.791485,0.445,2025-09-27 15:59:39,268914,False,False,77,True
ALT157811,2025-09-02 21:59:39,PATTERN_MATCH,P3,22.86071,74.816672,0.743,2025-09-03 04:59:39,385947,False,True,44,True
ALT165058,2025-09-21 22:59:39,WITHDRAWAL_IMMINENT,P2,25.235411,73.522221,0.511,2025-09-22 12:59:39,493433,True,True,112,
ALT961411,2025-09-19 07:59:39,HOTSPOT_ACTIVITY,P4,24.796232,76.990682,0.726,2025-09-19 16:59:39,291374,False,False,41,
ALT452528,2025-09-18 12:59:39,HOTSPOT_ACTIVITY,P4,13.401398,79.510924,0.651,2025-09-18 23:59:39,479623,False,True,67,
ALT555209,2025-10-02 01:59:39,HOTSPOT_ACTIVITY,P2,21.823882,76.168176,0.674,2025-10-02 09:59:39,254056,False,False,11,False
ALT645123,2025-09-03 10:59:39,HOTSPOT_ACTIVITY,P2,19.620777,76.330606,0.69,2025-09-03 11:59:39,366019,False,True,76,True
ALT152894,2025-09-26 09:59:39,WITHDRAWAL_IMMINENT,P4,23.958756,73.871768,0.528,2025-09-26 16:59:39,211007,True,True,100,
ALT750659,2025-09-30 14:59:39,WITHDRAWAL_IMMINENT,P4,14.172332,77.706066,0.923,2025-10-01 03:59:39,273624,True,True,93,True
ALT298051,2025-09-18 21:59:39,WITHDRAWAL_IMMINENT,P1,14.16643,79.123811,0.773,2025-09-19 12:59:39,356253,True,True,30,
ALT427619,2025-09-03 18:59:39,HOTSPOT_ACTIVITY,P1,18.045111,73.127052,0.749,2025-09-04 09:59:39,132728,False,True,51,
ALT671596,2025-09-26 15:59:39,PATTERN_MATCH,P4,26.689343,76.526421,0.641,2025-09-27 13:59:39,139468,True,False,28,False
ALT313242,2025-09-03 22:59:39,PATTERN_MATCH,P3,22.761991,78.848067,0.922,2025-09-04 22:59:39,165171,False,True,110,
ALT312631,2025-09-19 05:59:39,HOTSPOT_ACTIVITY,P4,13.523465,75.352693,0.785,2025-09-19 06:59:39,126865,True,False,56,False
ALT506523,2025-09-22 08:59:39,PATTERN_MATCH,P2,26.744925,75.812905,0.569,2025-09-22 19:59:39,488572,False,False,102,True
ALT465223,2025-09-10 01:59:39,WITHDRAWAL_IMMINENT,P1,27.503129,74.397954,0.768,2025-09-10 15:59:39,30925,False,False,113,False
ALT175569,2025-09-11 08:59:39,PATTERN_MATCH,P1,17.045168,79.350379,0.9,2025-09-11 13:59:39,54633,True,False,84,
ALT673054,2025-09-21 20:59:39,PATTERN_MATCH,P4,17.103432,77.857264,0.863,2025-09-21 22:59:39,272838,False,True,33,False
ALT390619,2025-09-21 22:59:39,PATTERN_MATCH,P2,19.03123,79.791249,0.596,2025-09-22 02:59:39,122513,True,False,24,
ALT268101,2025-09-22 13:59:39,HOTSPOT_ACTIVITY,P1,24.814936,74.805995,0.597,2025-09-22 23:59:39,376193,True,False,115,
ALT125662,2025-10-02 04:59:39,PATTERN_MATCH,P2,24.346754,76.133219,0.531,2025-10-02 14:59:39,463470,False,True,76,
ALT530655,2025-09-18 04:59:39,PATTERN_MATCH,P2,22.053108,73.553165,0.667,2025-09-19 02:59:39,228279,True,False,44,False
ALT891932,2025-09-10 19:59:39,WITHDRAWAL_IMMINENT,P2,21.112381,79.706564,0.819,2025-09-10 20:59:39,339928,True,False,87,True
ALT359865,2025-09-24 10:59:39,PATTERN_MATCH,P3,28.313149,75.346267,0.463,2025-09-25 03:59:39,401230,False,False,71,False
ALT178910,2025-09-25 16:59:39,WITHDRAWAL_IMMINENT,P2,24.336057,80.137898,0.732,2025-09-26 12:59:39,222581,False,False,44,
ALT167703,2025-09-03 19:59:39,WITHDRAWAL_IMMINENT,P3,19.375348,73.173546,0.488,2025-09-04 03:59:39,391945,True,True,47,
ALT269433,2025-09-12 12:59:39,HOTSPOT_ACTIVITY,P3,20.444102,78.166894,0.811,2025-09-12 18:59:39,373860,True,True,16,False
ALT143436,2025-09-10 12:59:39,PATTERN_MATCH,P3,18.082058,80.147217,0.428,2025-09-11 01:59:39,336772,True,False,5,False
ALT909661,2025-09-08 12:59:39,PATTERN_MATCH,P1,13.859037,75.337918,0.777,2025-09-09 06:59:39,401736,False,False,51,
ALT236006,2025-09-20 18:59:39,PATTERN_MATCH,P1,28.193498,79.159853,0.898,2025-09-21 13:59:39,120668,True,True,8,
ALT630683,2025-10-01 01:59:39,HOTSPOT_ACTIVITY,P1,22.343329,78.038673,0.851,2025-10-01 02:59:39,139464,False,False,46,True
ALT110458,2025-09-18 22:59:39,PATTERN_MATCH,P1,18.398822,76.538699,0.807,2025-09-19 16:59:39,471757,False,False,30,False
ALT655374,2025-09-21 05:59:39,WITHDRAWAL_IMMINENT,P2,22.222125,79.385617,0.619,2025-09-21 06:59:39,487606,True,True,61,False
ALT260249,2025-09-30 03:59:39,PATTERN_MATCH,P1,16.446649,78.824044,0.576,2025-09-30 20:59:39,50286,False,True,93,False
ALT514647,2025-09-14 06:59:39,WITHDRAWAL_IMMINENT,P3,21.735732,74.972248,0.878,2025-09-14 19:59:39,480736,False,False,7,False
ALT971173,2025-09-07 18:59:39,PATTERN_MATCH,P4,27.947304,78.591608,0.535,2025-09-08 12:59:39,303711,True,True,109,False
ALT636539,2025-09-19 01:59:39,HOTSPOT_ACTIVITY,P3,23.768927,78.907303,0.693,2025-09-19 03:59:39,409338,False,False,64,False
ALT967496,2025-09-30 05:59:39,HOTSPOT_ACTIVITY,P2,15.299051,72.837762,0.545,2025-10-01 03:59:39,288760,False,True,13,True
ALT592561,2025-09-17 01:59:39,PATTERN_MATCH,P4,20.419311,79.068156,0.609,2025-09-17 12:59:39,69917,True,False,24,
ALT767355,2025-09-24 03:59:39,HOTSPOT_ACTIVITY,P1,27.198185,77.353011,0.83,2025-09-25 02:59:39,191830,False,False,60,False
ALT203036,2025-09-29 01:59:39,WITHDRAWAL_IMMINENT,P1,13.502346,77.236395,0.648,2025-09-29 07:59:39,320332,False,False,14,True
ALT474727,2025-09-09 04:59:39,PATTERN_MATCH,P4,13.872995,77.924705,0.509,2025-09-10 00:59:39,228757,True,True,28,True
ALT821612,2025-09-10 10:59:39,WITHDRAWAL_IMMINENT,P3,15.671295,76.257587,0.412,2025-09-10 15:59:39,286845,False,False,108,
ALT866789,2025-09-16 08:59:39,HOTSPOT_ACTIVITY,P2,20.316096,76.627765,0.891,2025-09-16 20:59:39,41671,False,False,100,True
ALT230770,2025-10-01 12:59:39,HOTSPOT_ACTIVITY,P1,19.342298,79.385026,0.672,2025-10-01 23:59:39,400749,False,False,69,
ALT588672,2025-09-23 19:59:39,PATTERN_MATCH,P2,23.980767,77.138543,0.844,2025-09-24 07:59:39,17863,False,True,31,
ALT587641,2025-09-16 11:59:39,HOTSPOT_ACTIVITY,P4,19.12906,78.980204,0.893,2025-09-16 23:59:39,424986,False,True,83,False
ALT500714,2025-09-26 14:59:39,HOTSPOT_ACTIVITY,P1,18.223822,75.703221,0.487,2025-09-26 16:59:39,116692,True,True,54,False
ALT337729,2025-09-19 16:59:39,PATTERN_MATCH,P3,19.886427,79.40896,0.577,2025-09-20 04:59:39,83571,False,True,19,True
ALT991477,2025-09-30 09:59:39,WITHDRAWAL_IMMINENT,P4,23.797473,74.128132,0.708,2025-09-30 21:59:39,209496,True,True,100,
ALT528709,2025-09-17 18:59:39,HOTSPOT_ACTIVITY,P3,20.374891,78.44153,0.611,2025-09-18 11:59:39,30635,True,False,54,False
ALT990988,2025-09-14 09:59:39,WITHDRAWAL_IMMINENT,P2,20.419054,78.440634,0.884,2025-09-15 00:59:39,391939,False,True,11,
ALT663930,2025-09-11 02:59:39,WITHDRAWAL_IMMINENT,P4,20.309724,74.44841,0.746,2025-09-11 18:59:39,433373,False,True,57,False
ALT405408,2025-09-07 10:59:39,PATTERN_MATCH,P4,16.643087,75.301833,0.789,2025-09-08 05:59:39,299141,False,True,97,False
ALT697526,2025-09-21 16:59:39,HOTSPOT_ACTIVITY,P4,24.594734,78.949003,0.461,2025-09-21 20:59:39,202405,True,False,20,False
ALT451119,2025-09-05 02:59:39,WITHDRAWAL_IMMINENT,P2,27.631753,75.811519,0.906,2025-09-05 08:59:39,215119,False,False,75,True
ALT593381,2025-09-19 01:59:39,HOTSPOT_ACTIVITY,P4,25.8432,76.778314,0.693,2025-09-19 14:59:39,59843,False,True,94,False
ALT992309,2025-09-15 14:59:39,PATTERN_MATCH,P4,21.692876,76.561654,0.825,2025-09-15 21:59:39,194860,False,True,78,True
ALT706534,2025-09-26 10:59:39,WITHDRAWAL_IMMINENT,P3,27.547737,78.839392,0.692,2025-09-26 11:59:39,491074,True,True,107,True
ALT791713,2025-09-03 20:59:39,WITHDRAWAL_IMMINENT,P2,15.336756,78.856457,0.597,2025-09-04 16:59:39,156863,True,False,39,True
ALT425560,2025-09-02 21:59:39,PATTERN_MATCH,P4,25.923948,75.972746,0.939,2025-09-03 21:59:39,344840,True,False,118,False
ALT871864,2025-09-12 19:59:39,PATTERN_MATCH,P3,19.471735,75.594824,0.544,2025-09-13 12:59:39,467349,False,False,33,False
ALT299965,2025-09-30 12:59:39,HOTSPOT_ACTIVITY,P1,23.743287,78.675139,0.627,2025-10-01 01:59:39,319823,True,False,111,
ALT139358,2025-09-25 17:59:39,PATTERN_MATCH,P3,26.056294,75.216277,0.435,2025-09-26 01:59:39,90124,True,True,24,
ALT442585,2025-09-10 22:59:39,WITHDRAWAL_IMMINENT,P1,27.534228,78.495223,0.603,2025-09-11 02:59:39,201638,True,True,102,True
ALT326773,2025-09-12 18:59:39,WITHDRAWAL_IMMINENT,P4,17.032769,76.070753,0.461,2025-09-13 09:59:39,229874,False,True,89,
ALT726750,2025-09-10 13:59:39,PATTERN_MATCH,P4,23.229192,73.029171,0.59,2025-09-11 02:59:39,474189,True,False,23,
ALT397350,2025-09-27 09:59:39,PATTERN_MATCH,P3,16.096474,72.864752,0.406,2025-09-28 08:59:39,35598,False,True,32,True
ALT999404,2025-09-15 20:59:39,HOTSPOT_ACTIVITY,P3,18.123293,74.610248,0.869,2025-09-16 08:59:39,261055,True,False,80,False
ALT880322,2025-09-26 17:59:39,HOTSPOT_ACTIVITY,P2,18.388727,76.222224,0.912,2025-09-27 12:59:39,233880,False,False,40,True
ALT589829,2025-10-02 05:59:39,HOTSPOT_ACTIVITY,P2,26.231464,77.983576,0.419,2025-10-02 14:59:39,110272,False,False,108,True
ALT971401,2025-09-29 11:59:39,WITHDRAWAL_IMMINENT,P3,25.523483,76.58322,0.442,2025-09-29 13:59:39,410951,False,True,40,
ALT817982,2025-09-15 21:59:39,HOTSPOT_ACTIVITY,P4,16.965636,75.425645,0.682,2025-09-16 15:59:39,488099,True,True,19,True
ALT588083,2025-09-17 06:59:39,PATTERN_MATCH,P4,23.751527,79.867345,0.902,2025-09-17 09:59:39,70601,False,True,28,True
ALT770076,2025-09-28 09:59:39,HOTSPOT_ACTIVITY,P3,25.46036,74.330428,0.408,2025-09-28 22:59:39,72234,False,False,10,
ALT375106,2025-09-04 13:59:39,HOTSPOT_ACTIVITY,P2,24.564265,75.710685,0.656,2025-09-04 23:59:39,52024,False,True,37,
ALT839684,2025-09-08 13:59:39,WITHDRAWAL_IMMINENT,P3,24.645495,74.787247,0.438,2025-09-09 11:59:39,282336,True,False,14,False
ALT510959,2025-09-23 16:59:39,PATTERN_MATCH,P3,15.759243,73.105053,0.947,2025-09-24 10:59:39,27763,False,False,36,False
ALT151735,2025-09-11 12:59:39,HOTSPOT_ACTIVITY,P4,25.698271,77.183681,0.409,2025-09-12 08:59:39,457861,True,True,119,False
ALT307212,2025-09-24 15:59:39,WITHDRAWAL_IMMINENT,P1,26.547493,78.284438,0.723,2025-09-25 14:59:39,58199,True,False,8,False
ALT583159,2025-09-28 01:59:39,WITHDRAWAL_IMMINENT,P2,13.808033,74.341639,0.644,2025-09-28 02:59:39,125745,True,False,19,
ALT168500,2025-09-14 13:59:39,WITHDRAWAL_IMMINENT,P1,21.543478,76.719834,0.599,2025-09-14 14:59:39,89770,False,False,110,
ALT991725,2025-09-27 06:59:39,PATTERN_MATCH,P3,20.17726,79.199197,0.551,2025-09-27 11:59:39,397530,False,True,43,True
ALT731616,2025-09-11 10:59:39,HOTSPOT_ACTIVITY,P4,19.207186,79.032242,0.681,2025-09-12 05:59:39,249841,True,True,67,
ALT779981,2025-09-13 06:59:39,WITHDRAWAL_IMMINENT,P1,23.134533,75.741837,0.917,2025-09-13 20:59:39,126881,False,False,104,True
ALT382656,2025-09-17 07:59:39,PATTERN_MATCH,P1,13.170291,75.168967,0.733,2025-09-17 15:59:39,155516,False,False,111,True
ALT113898,2025-09-06 17:59:39,PATTERN_MATCH,P2,25.537955,74.573921,0.872,2025-09-06 21:59:39,228728,True,True,21,False
ALT442159,2025-09-14 13:59:39,HOTSPOT_ACTIVITY,P4,22.901308,75.146398,0.575,2025-09-15 07:59:39,319464,False,False,19,True
ALT474465,2025-09-11 10:59:39,HOTSPOT_ACTIVITY,P4,16.256825,74.137985,0.674,2025-09-11 18:59:39,489220,True,True,90,True
ALT808989,2025-09-21 05:59:39,HOTSPOT_ACTIVITY,P2,27.641479,74.969024,0.584,2025-09-21 14:59:39,489192,False,True,28,True
ALT412518,2025-10-02 10:59:39,HOTSPOT_ACTIVITY,P3,22.201833,77.076602,0.618,2025-10-02 20:59:39,240241,True,True,11,False
ALT300134,2025-09-11 09:59:39,HOTSPOT_ACTIVITY,P2,16.696072,76.760752,0.682,2025-09-11 11:59:39,269136,False,True,97,
ALT487495,2025-09-29 10:59:39,HOTSPOT_ACTIVITY,P4,20.707756,77.440164,0.947,2025-09-29 19:59:39,472946,True,False,9,
ALT352897,2025-09-17 03:59:39,HOTSPOT_ACTIVITY,P3,13.476654,73.060185,0.816,2025-09-18 00:59:39,188229,False,False,5,
ALT272446,2025-09-13 11:59:39,PATTERN_MATCH,P1,22.799795,77.594089,0.865,2025-09-13 17:59:39,241929,True,True,23,True
ALT170493,2025-10-01 02:59:39,WITHDRAWAL_IMMINENT,P1,21.319269,73.870626,0.47,2025-10-01 20:59:39,254473,True,False,69,
ALT866753,2025-09-11 22:59:39,HOTSPOT_ACTIVITY,P4,26.332574,77.701852,0.681,2025-09-12 06:59:39,298307,True,True,58,True
ALT513812,2025-09-04 08:59:39,WITHDRAWAL_IMMINENT,P4,21.096676,78.773119,0.941,2025-09-04 13:59:39,398686,True,False,40,
ALT349422,2025-09-21 04:59:39,PATTERN_MATCH,P1,25.236497,79.315616,0.924,2025-09-21 07:59:39,125553,True,True,55,True
ALT446209,2025-09-26 20:59:39,WITHDRAWAL_IMMINENT,P3,15.633983,74.825061,0.944,2025-09-26 21:59:39,119622,True,True,15,False
ALT851477,2025-09-13 14:59:39,HOTSPOT_ACTIVITY,P2,13.867994,78.220708,0.565,2025-09-13 18:59:39,146198,True,False,108,
ALT716599,2025-09-17 11:59:39,WITHDRAWAL_IMMINENT,P1,13.013251,79.739794,0.469,2025-09-18 10:59:39,411487,False,False,106,
ALT681148,2025-09-22 20:59:39,WITHDRAWAL_IMMINENT,P3,23.738382,76.099635,0.412,2025-09-23 11:59:39,423604,False,True,22,
ALT605675,2025-09-21 11:59:39,WITHDRAWAL_IMMINENT,P3,21.507018,73.358307,0.634,2025-09-22 03:59:39,477864,False,False,31,
ALT230681,2025-09-07 23:59:39,PATTERN_MATCH,P1,28.160663,77.378865,0.875,2025-09-08 02:59:39,445988,False,True,53,
ALT999475,2025-09-06 23:59:39,HOTSPOT_ACTIVITY,P1,17.85396,75.306534,0.693,2025-09-07 00:59:39,448533,True,True,28,True
ALT580282,2025-09-30 21:59:39,WITHDRAWAL_IMMINENT,P3,22.659319,73.182243,0.885,2025-10-01 12:59:39,209410,False,False,55,
ALT365416,2025-09-17 22:59:39,WITHDRAWAL_IMMINENT,P1,26.121157,76.267878,0.533,2025-09-18 22:59:39,162874,True,False,109,False
ALT185763,2025-09-18 23:59:39,HOTSPOT_ACTIVITY,P2,19.965492,74.367001,0.611,2025-09-19 17:59:39,217691,False,True,116,
ALT316060,2025-09-30 12:59:39,HOTSPOT_ACTIVITY,P2,24.095465,78.648365,0.804,2025-09-30 21:59:39,81278,False,False,19,
ALT800905,2025-09-26 05:59:39,PATTERN_MATCH,P4,18.750553,76.865778,0.689,2025-09-26 12:59:39,115977,True,True,113,False
ALT841269,2025-09-03 19:59:39,WITHDRAWAL_IMMINENT,P3,18.844286,79.523195,0.443,2025-09-04 18:59:39,483365,False,False,75,
ALT357181,2025-09-14 11:59:39,WITHDRAWAL_IMMINENT,P1,13.678365,74.309805,0.688,2025-09-14 22:59:39,26625,True,False,78,
ALT168793,2025-09-06 17:59:39,HOTSPOT_ACTIVITY,P2,21.403006,76.599609,0.735,2025-09-07 14:59:39,225658,True,True,119,False
ALT849074,2025-09-06 09:59:39,PATTERN_MATCH,P4,15.088583,78.493634,0.948,2025-09-06 11:59:39,462993,False,False,12,True
ALT699866,2025-09-26 02:59:39,PATTERN_MATCH,P3,14.159953,72.840002,0.442,2025-09-26 05:59:39,65758,True,False,108,True
ALT244035,2025-09-06 00:59:39,WITHDRAWAL_IMMINENT,P3,25.998612,73.045568,0.505,2025-09-06 06:59:39,292036,True,False,58,False
ALT827170,2025-09-08 14:59:39,WITHDRAWAL_IMMINENT,P4,24.568618,73.695397,0.445,2025-09-08 22:59:39,153795,False,False,63,False
ALT736205,2025-09-19 05:59:39,WITHDRAWAL_IMMINENT,P3,13.47366,79.164173,0.623,2025-09-19 09:59:39,96119,False,False,109,False
ALT327613,2025-09-20 00:59:39,HOTSPOT_ACTIVITY,P1,18.146172,79.319559,0.469,2025-09-20 08:59:39,245881,False,True,22,True
ALT610832,2025-09-12 19:59:39,WITHDRAWAL_IMMINENT,P2,22.325074,73.545736,0.821,2025-09-13 10:59:39,276589,False,True,107,True
ALT249096,2025-09-14 08:59:39,WITHDRAWAL_IMMINENT,P2,19.23279,74.125043,0.514,2025-09-15 00:59:39,350340,False,False,90,False
ALT584944,2025-09-06 13:59:39,HOTSPOT_ACTIVITY,P3,25.564547,72.84807,0.687,2025-09-07 02:59:39,365432,True,True,115,
ALT148905,2025-09-08 14:59:39,HOTSPOT_ACTIVITY,P1,15.373788,76.811743,0.793,2025-09-09 01:59:39,252163,False,True,72,
ALT395721,2025-09-30 04:59:39,HOTSPOT_ACTIVITY,P1,23.374743,78.311345,0.856,2025-10-01 01:59:39,218009,True,True,76,
ALT140762,2025-09-14 18:59:39,HOTSPOT_ACTIVITY,P2,23.940693,77.945745,0.649,2025-09-14 19:59:39,475984,False,False,81,
ALT948004,2025-09-12 05:59:39,PATTERN_MATCH,P2,22.508128,78.553553,0.536,2025-09-12 17:59:39,146353,False,True,17,
ALT525845,2025-09-07 04:59:39,WITHDRAWAL_IMMINENT,P3,14.575026,74.987471,0.591,2025-09-07 21:59:39,294278,False,False,46,True
ALT121624,2025-09-27 03:59:39,HOTSPOT_ACTIVITY,P1,24.008173,76.640498,0.619,2025-09-27 16:59:39,346247,False,False,20,True
ALT497770,2025-09-05 13:59:39,PATTERN_MATCH,P2,22.412234,79.064767,0.692,2025-09-05 19:59:39,475455,True,True,120,False
ALT112937,2025-09-23 08:59:39,HOTSPOT_ACTIVITY,P3,16.665419,77.63179,0.767,2025-09-23 15:59:39,470257,True,False,16,True
ALT256485,2025-09-14 18:59:39,HOTSPOT_ACTIVITY,P4,15.30164,79.518936,0.43,2025-09-14 22:59:39,124171,False,True,12,False
ALT647052,2025-09-19 11:59:39,WITHDRAWAL_IMMINENT,P1,27.892829,79.132637,0.565,2025-09-20 10:59:39,70876,False,False,35,
ALT384962,2025-09-18 16:59:39,HOTSPOT_ACTIVITY,P4,15.926861,77.725731,0.582,2025-09-19 16:59:39,86971,False,True,80,True
ALT355327,2025-09-19 18:59:39,PATTERN_MATCH,P2,22.554593,74.993343,0.484,2025-09-20 16:59:39,437563,False,True,24,False
ALT636304,2025-09-27 03:59:39,PATTERN_MATCH,P4,28.017982,78.045676,0.949,2025-09-27 16:59:39,209177,False,True,77,True
ALT488994,2025-09-09 18:59:39,PATTERN_MATCH,P4,19.154158,80.263796,0.551,2025-09-10 15:59:39,349365,True,True,106,
ALT814986,2025-09-16 07:59:39,WITHDRAWAL_IMMINENT,P2,27.065982,77.991921,0.486,2025-09-17 06:59:39,492493,True,False,21,True
ALT548974,2025-09-11 03:59:39,PATTERN_MATCH,P4,25.546583,73.374851,0.784,2025-09-11 06:59:39,237437,True,False,42,True
ALT777036,2025-09-17 12:59:39,PATTERN_MATCH,P4,27.884416,77.264019,0.729,2025-09-17 19:59:39,477330,True,False,43,
ALT914120,2025-09-21 01:59:39,HOTSPOT_ACTIVITY,P3,17.179644,76.626171,0.56,2025-09-21 07:59:39,167569,True,False,20,
ALT473323,2025-09-12 16:59:39,PATTERN_MATCH,P3,16.811773,80.227925,0.625,2025-09-13 10:59:39,422017,True,False,103,
ALT673072,2025-09-18 01:59:39,PATTERN_MATCH,P2,25.061211,78.222363,0.438,2025-09-18 10:59:39,189090,True,False,23,True
ALT763641,2025-09-07 07:59:39,WITHDRAWAL_IMMINENT,P2,27.255784,79.551195,0.446,2025-09-07 14:59:39,307196,False,True,66,True
ALT828086,2025-09-13 01:59:39,PATTERN_MATCH,P1,17.823267,73.792678,0.642,2025-09-13 18:59:39,339361,False,True,52,True
ALT707391,2025-09-17 07:59:39,WITHDRAWAL_IMMINENT,P2,18.396248,73.283136,0.745,2025-09-17 23:59:39,96386,True,True,72,False
ALT875138,2025-09-12 16:59:39,PATTERN_MATCH,P4,27.114323,79.018617,0.549,2025-09-12 18:59:39,296424,True,True,54,True
ALT206558,2025-09-26 00:59:39,HOTSPOT_ACTIVITY,P3,17.851001,74.797807,0.463,2025-09-26 04:59:39,389101,True,False,48,True
ALT643985,2025-09-19 18:59:39,WITHDRAWAL_IMMINENT,P4,13.239205,78.350909,0.881,2025-09-20 12:59:39,488535,False,False,84,
ALT549897,2025-09-18 13:59:39,HOTSPOT_ACTIVITY,P1,21.883363,80.026546,0.422,2025-09-19 11:59:39,37739,True,True,33,False
ALT691114,2025-09-22 16:59:39,PATTERN_MATCH,P2,22.077618,73.177683,0.931,2025-09-23 01:59:39,386950,False,False,24,True
ALT413116,2025-10-02 08:59:39,HOTSPOT_ACTIVITY,P2,28.602037,76.201832,0.752,2025-10-02 13:59:39,172690,True,False,88,
ALT151182,2025-09-18 08:59:39,PATTERN_MATCH,P3,23.890631,73.187995,0.497,2025-09-19 04:59:39,249546,False,False,76,
ALT555242,2025-09-29 12:59:39,PATTERN_MATCH,P3,23.273789,79.282651,0.751,2025-09-29 14:59:39,389915,False,False,72,True
ALT128261,2025-09-27 10:59:39,PATTERN_MATCH,P4,26.316887,78.322117,0.71,2025-09-28 03:59:39,294924,False,False,31,True
ALT323332,2025-09-16 00:59:39,PATTERN_MATCH,P2,15.703457,73.753122,0.777,2025-09-16 17:59:39,306700,False,True,30,False
ALT312460,2025-09-10 16:59:39,WITHDRAWAL_IMMINENT,P3,26.618515,78.381844,0.405,2025-09-11 12:59:39,417044,True,False,83,True
ALT402254,2025-10-01 15:59:39,WITHDRAWAL_IMMINENT,P2,22.763274,75.742522,0.579,2025-10-02 13:59:39,465057,True,False,118,True
ALT683344,2025-09-19 11:59:39,WITHDRAWAL_IMMINENT,P1,26.089352,77.079871,0.618,2025-09-20 09:59:39,389062,True,False,116,True
ALT847931,2025-09-15 12:59:39,PATTERN_MATCH,P2,14.28569,76.657548,0.454,2025-09-16 02:59:39,325099,True,True,49,False
ALT692257,2025-09-26 13:59:39,WITHDRAWAL_IMMINENT,P2,18.491783,73.746447,0.815,2025-09-27 09:59:39,405387,False,True,35,False
ALT112184,2025-10-01 14:59:39,PATTERN_MATCH,P3,19.236903,80.111504,0.691,2025-10-02 09:59:39,183771,True,True,101,
ALT564952,2025-09-03 08:59:39,PATTERN_MATCH,P3,21.73452,79.913596,0.798,2025-09-04 05:59:39,174545,False,False,81,
ALT123998,2025-09-11 23:59:39,PATTERN_MATCH,P3,17.838293,79.007898,0.434,2025-09-12 08:59:39,452479,False,False,79,False
